20131001.14.52.59;cube://localhost:19100;cube://localhost:19100;cube://localhost:19301;;runtimemodel;getCopyOfManagedElement
20131001.14.52.59;cube://localhost:19301;null;cube://localhost:19100;;runtimemodel;
20131001.14.52.59;cube://localhost:19100;cube://localhost:19100;cube://localhost:19302;;runtimemodel;getCopyOfManagedElement
20131001.14.52.59;cube://localhost:19302;null;cube://localhost:19100;;runtimemodel;
20131001.14.52.59;cube://localhost:19100;cube://localhost:19100;cube://localhost:19303;;runtimemodel;getCopyOfManagedElement
20131001.14.52.59;cube://localhost:19303;null;cube://localhost:19100;;runtimemodel;
20131001.14.52.59;cube://localhost:19100;cube://localhost:19100;cube://localhost:19304;;runtimemodel;getCopyOfManagedElement
20131001.14.52.59;cube://localhost:19304;null;cube://localhost:19100;;runtimemodel;
20131001.14.52.59;cube://localhost:19100;cube://localhost:19100;cube://localhost:19305;;runtimemodel;getCopyOfManagedElement
20131001.14.52.59;cube://localhost:19305;null;cube://localhost:19100;;runtimemodel;
20131001.14.52.59;cube://localhost:19100;cube://localhost:19100;cube://localhost:19306;;runtimemodel;getCopyOfManagedElement
20131001.14.52.59;cube://localhost:19306;null;cube://localhost:19100;;runtimemodel;
20131001.14.52.59;cube://localhost:19100;cube://localhost:19100;cube://localhost:19307;;runtimemodel;getCopyOfManagedElement
20131001.14.52.59;cube://localhost:19307;null;cube://localhost:19100;;runtimemodel;
20131001.14.52.59;cube://localhost:19100;cube://localhost:19100;cube://localhost:19308;;runtimemodel;getCopyOfManagedElement
20131001.14.52.59;cube://localhost:19308;null;cube://localhost:19100;;runtimemodel;
20131001.14.52.59;cube://localhost:19309;null;cube://localhost:19100;;runtimemodel;
20131001.14.52.59;cube://localhost:19100;cube://localhost:19100;cube://localhost:19309;;runtimemodel;getCopyOfManagedElement
20131001.14.52.59;cube://localhost:19310;null;cube://localhost:19100;;runtimemodel;
20131001.14.52.59;cube://localhost:19100;cube://localhost:19100;cube://localhost:19310;;runtimemodel;getCopyOfManagedElement
20131001.14.52.59;cube://localhost:19100;cube://localhost:19100;cube://localhost:19311;;runtimemodel;getCopyOfManagedElement
20131001.14.52.59;cube://localhost:19311;null;cube://localhost:19100;;runtimemodel;
20131001.14.52.59;cube://localhost:19100;cube://localhost:19100;cube://localhost:19312;;runtimemodel;getCopyOfManagedElement
20131001.14.52.59;cube://localhost:19312;null;cube://localhost:19100;;runtimemodel;
20131001.14.52.59;cube://localhost:19100;cube://localhost:19100;cube://localhost:19313;;runtimemodel;getCopyOfManagedElement
20131001.14.52.59;cube://localhost:19313;null;cube://localhost:19100;;runtimemodel;
20131001.14.52.59;cube://localhost:19100;null;cube://localhost:19313;;resolution;cube://localhost:19100###f56fcce3-df9e-46d4-be1d-e94c178f91db,cube://localhost:19101###e60b556f-0ae7-400d-b446-c391eeb19565,cube://localhost:19102###b73c3e33-327d-469d-b660-732dc76aaea0,
20131001.14.52.59;cube://localhost:19313;cube://localhost:19313;cube://localhost:19100;;resolution;verifyProperty
20131001.14.52.59;cube://localhost:19100;null;cube://localhost:19313;;resolution;true
20131001.14.52.59;cube://localhost:19313;cube://localhost:19313;cube://localhost:19101;;resolution;verifyProperty
20131001.14.52.59;cube://localhost:19101;null;cube://localhost:19313;;resolution;true
20131001.14.52.59;cube://localhost:19313;cube://localhost:19313;cube://localhost:19102;;resolution;verifyProperty
20131001.14.52.59;cube://localhost:19102;null;cube://localhost:19313;;resolution;true
20131001.14.52.59;cube://localhost:19313;cube://localhost:19313;cube://localhost:19100;;resolution;findUsingArchetypeProperty
20131001.14.52.59;cube://localhost:19100;null;cube://localhost:19313;;resolution;cube://localhost:19100###7c12aa4c-c367-4215-93fc-afab0661fd9f,
20131001.14.52.59;cube://localhost:19313;cube://localhost:19313;cube://localhost:19100;;resolution;verifyProperty
20131001.14.52.59;cube://localhost:19100;null;cube://localhost:19313;;resolution;true
20131001.14.52.59;cube://localhost:19313;cube://localhost:19313;cube://localhost:19100;;resolution;verifyProperty
20131001.14.52.59;cube://localhost:19100;null;cube://localhost:19313;;resolution;false
20131001.14.52.59;cube://localhost:19313;cube://localhost:19313;cube://localhost:19101;;resolution;findUsingArchetypeProperty
20131001.14.52.59;cube://localhost:19101;null;cube://localhost:19313;;resolution;cube://localhost:19101###512cf284-e90d-4327-b6e7-57196b3f16f1,
20131001.14.52.59;cube://localhost:19313;cube://localhost:19313;cube://localhost:19101;;resolution;verifyProperty
20131001.14.52.59;cube://localhost:19101;null;cube://localhost:19313;;resolution;true
20131001.14.52.59;cube://localhost:19101;null;cube://localhost:19313;;resolution;false
20131001.14.52.59;cube://localhost:19313;cube://localhost:19313;cube://localhost:19101;;resolution;verifyProperty
20131001.14.52.59;cube://localhost:19313;cube://localhost:19313;cube://localhost:19102;;resolution;findUsingArchetypeProperty
20131001.14.52.59;cube://localhost:19102;null;cube://localhost:19313;;resolution;cube://localhost:19102###3053ea2e-d285-46f6-9fe0-60d78fc02f23,
20131001.14.52.59;cube://localhost:19313;cube://localhost:19313;cube://localhost:19102;;resolution;verifyProperty
20131001.14.52.59;cube://localhost:19102;null;cube://localhost:19313;;resolution;true
20131001.14.52.59;cube://localhost:19313;cube://localhost:19313;cube://localhost:19102;;resolution;verifyProperty
20131001.14.52.59;cube://localhost:19102;null;cube://localhost:19313;;resolution;true
20131001.14.52.59;cube://localhost:19313;cube://localhost:19313;cube://localhost:19102;;runtimemodel;addReferencedElement
20131001.14.52.59;cube://localhost:19102;null;cube://localhost:19313;;runtimemodel;true
20131001.14.53.01;cube://localhost:19314;cube://localhost:19314;cube://localhost:19000;;resolution;findFromRuntimeModel
20131001.14.53.01;cube://localhost:19000;cube://localhost:19000;cube://localhost:19314;;resolution;cube://localhost:19000###5d846f73-1965-40e2-866f-1881b2d501cd,
20131001.14.53.01;cube://localhost:19000;null;cube://localhost:19314;;resolution;true
20131001.14.53.01;cube://localhost:19314;cube://localhost:19314;cube://localhost:19000;;resolution;verifyProperty
20131001.14.53.01;cube://localhost:19000;null;cube://localhost:19314;;resolution;cube://localhost:19100###da8ddaa7-7474-416b-9f5c-2703e8f66922,
20131001.14.53.01;cube://localhost:19314;cube://localhost:19314;cube://localhost:19000;;resolution;findUsingArchetypeProperty
20131001.14.53.01;cube://localhost:19314;cube://localhost:19314;cube://localhost:19100;;resolution;verifyProperty
20131001.14.53.01;cube://localhost:19100;null;cube://localhost:19314;;resolution;true
20131001.14.53.01;cube://localhost:19314;cube://localhost:19314;cube://localhost:19100;;runtimemodel;addReferencedElement
20131001.14.53.01;cube://localhost:19100;null;cube://localhost:19314;;runtimemodel;true
20131001.14.53.01;cube://localhost:19000;cube://localhost:19000;cube://localhost:19314;;resolution;cube://localhost:19000###5d846f73-1965-40e2-866f-1881b2d501cd,
20131001.14.53.01;cube://localhost:19314;cube://localhost:19314;cube://localhost:19000;;resolution;findFromRuntimeModel
20131001.14.53.01;cube://localhost:19000;null;cube://localhost:19314;;resolution;true
20131001.14.53.01;cube://localhost:19314;cube://localhost:19314;cube://localhost:19000;;resolution;verifyProperty
20131001.14.53.01;cube://localhost:19000;null;cube://localhost:19314;;resolution;cube://localhost:19100###da8ddaa7-7474-416b-9f5c-2703e8f66922,
20131001.14.53.01;cube://localhost:19314;cube://localhost:19314;cube://localhost:19000;;resolution;findUsingArchetypeProperty
20131001.14.53.01;cube://localhost:19100;null;cube://localhost:19314;;resolution;true
20131001.14.53.01;cube://localhost:19314;cube://localhost:19314;cube://localhost:19100;;resolution;verifyProperty
20131001.14.53.01;cube://localhost:19314;cube://localhost:19314;cube://localhost:19100;;resolution;findUsingArchetypeProperty
20131001.14.53.01;cube://localhost:19100;cube://localhost:19100;cube://localhost:19101;;runtimemodel;getCopyOfManagedElement
20131001.14.53.01;cube://localhost:19101;null;cube://localhost:19100;;runtimemodel;
20131001.14.53.01;cube://localhost:19100;cube://localhost:19100;cube://localhost:19102;;runtimemodel;getCopyOfManagedElement
20131001.14.53.01;cube://localhost:19102;null;cube://localhost:19100;;runtimemodel;
20131001.14.53.01;cube://localhost:19100;cube://localhost:19100;cube://localhost:19300;;runtimemodel;getCopyOfManagedElement
20131001.14.53.01;cube://localhost:19300;null;cube://localhost:19100;;runtimemodel;
20131001.14.53.01;cube://localhost:19100;cube://localhost:19100;cube://localhost:19301;;runtimemodel;getCopyOfManagedElement
20131001.14.53.01;cube://localhost:19301;null;cube://localhost:19100;;runtimemodel;
20131001.14.53.01;cube://localhost:19100;cube://localhost:19100;cube://localhost:19302;;runtimemodel;getCopyOfManagedElement
20131001.14.53.01;cube://localhost:19302;null;cube://localhost:19100;;runtimemodel;
20131001.14.53.01;cube://localhost:19100;cube://localhost:19100;cube://localhost:19303;;runtimemodel;getCopyOfManagedElement
20131001.14.53.01;cube://localhost:19303;null;cube://localhost:19100;;runtimemodel;
20131001.14.53.01;cube://localhost:19100;cube://localhost:19100;cube://localhost:19304;;runtimemodel;getCopyOfManagedElement
20131001.14.53.01;cube://localhost:19304;null;cube://localhost:19100;;runtimemodel;
20131001.14.53.01;cube://localhost:19100;cube://localhost:19100;cube://localhost:19305;;runtimemodel;getCopyOfManagedElement
20131001.14.53.01;cube://localhost:19305;null;cube://localhost:19100;;runtimemodel;
20131001.14.53.01;cube://localhost:19100;cube://localhost:19100;cube://localhost:19306;;runtimemodel;getCopyOfManagedElement
20131001.14.53.01;cube://localhost:19306;null;cube://localhost:19100;;runtimemodel;
20131001.14.53.01;cube://localhost:19100;cube://localhost:19100;cube://localhost:19307;;runtimemodel;getCopyOfManagedElement
20131001.14.53.01;cube://localhost:19307;null;cube://localhost:19100;;runtimemodel;
20131001.14.53.01;cube://localhost:19100;cube://localhost:19100;cube://localhost:19308;;runtimemodel;getCopyOfManagedElement
20131001.14.53.01;cube://localhost:19308;null;cube://localhost:19100;;runtimemodel;
20131001.14.53.01;cube://localhost:19100;cube://localhost:19100;cube://localhost:19309;;runtimemodel;getCopyOfManagedElement
20131001.14.53.01;cube://localhost:19309;null;cube://localhost:19100;;runtimemodel;
20131001.14.53.01;cube://localhost:19100;cube://localhost:19100;cube://localhost:19310;;runtimemodel;getCopyOfManagedElement
20131001.14.53.01;cube://localhost:19310;null;cube://localhost:19100;;runtimemodel;
20131001.14.53.01;cube://localhost:19100;cube://localhost:19100;cube://localhost:19311;;runtimemodel;getCopyOfManagedElement
20131001.14.53.01;cube://localhost:19311;null;cube://localhost:19100;;runtimemodel;
20131001.14.53.01;cube://localhost:19100;cube://localhost:19100;cube://localhost:19312;;runtimemodel;getCopyOfManagedElement
20131001.14.53.01;cube://localhost:19312;null;cube://localhost:19100;;runtimemodel;
20131001.14.53.01;cube://localhost:19313;null;cube://localhost:19100;;runtimemodel;
20131001.14.53.01;cube://localhost:19100;cube://localhost:19100;cube://localhost:19313;;runtimemodel;getCopyOfManagedElement
20131001.14.53.01;cube://localhost:19314;null;cube://localhost:19100;;runtimemodel;
20131001.14.53.01;cube://localhost:19100;cube://localhost:19100;cube://localhost:19314;;runtimemodel;getCopyOfManagedElement
20131001.14.53.01;cube://localhost:19100;null;cube://localhost:19314;;resolution;cube://localhost:19100###f56fcce3-df9e-46d4-be1d-e94c178f91db,cube://localhost:19101###e60b556f-0ae7-400d-b446-c391eeb19565,cube://localhost:19102###b73c3e33-327d-469d-b660-732dc76aaea0,
20131001.14.53.01;cube://localhost:19314;cube://localhost:19314;cube://localhost:19100;;resolution;verifyProperty
20131001.14.53.01;cube://localhost:19100;null;cube://localhost:19314;;resolution;true
20131001.14.53.01;cube://localhost:19314;cube://localhost:19314;cube://localhost:19101;;resolution;verifyProperty
20131001.14.53.01;cube://localhost:19101;null;cube://localhost:19314;;resolution;true
20131001.14.53.01;cube://localhost:19314;cube://localhost:19314;cube://localhost:19102;;resolution;verifyProperty
20131001.14.53.01;cube://localhost:19102;null;cube://localhost:19314;;resolution;true
20131001.14.53.01;cube://localhost:19314;cube://localhost:19314;cube://localhost:19100;;resolution;findUsingArchetypeProperty
20131001.14.53.01;cube://localhost:19100;null;cube://localhost:19314;;resolution;cube://localhost:19100###7c12aa4c-c367-4215-93fc-afab0661fd9f,
20131001.14.53.01;cube://localhost:19314;cube://localhost:19314;cube://localhost:19100;;resolution;verifyProperty
20131001.14.53.01;cube://localhost:19100;null;cube://localhost:19314;;resolution;true
20131001.14.53.01;cube://localhost:19100;null;cube://localhost:19314;;resolution;false
20131001.14.53.01;cube://localhost:19314;cube://localhost:19314;cube://localhost:19100;;resolution;verifyProperty
20131001.14.53.01;cube://localhost:19101;null;cube://localhost:19314;;resolution;cube://localhost:19101###512cf284-e90d-4327-b6e7-57196b3f16f1,
20131001.14.53.01;cube://localhost:19314;cube://localhost:19314;cube://localhost:19101;;resolution;findUsingArchetypeProperty
20131001.14.53.01;cube://localhost:19314;cube://localhost:19314;cube://localhost:19101;;resolution;verifyProperty
20131001.14.53.01;cube://localhost:19101;null;cube://localhost:19314;;resolution;true
20131001.14.53.01;cube://localhost:19314;cube://localhost:19314;cube://localhost:19101;;resolution;verifyProperty
20131001.14.53.01;cube://localhost:19101;null;cube://localhost:19314;;resolution;false
20131001.14.53.01;cube://localhost:19314;cube://localhost:19314;cube://localhost:19102;;resolution;findUsingArchetypeProperty
20131001.14.53.01;cube://localhost:19102;null;cube://localhost:19314;;resolution;cube://localhost:19102###3053ea2e-d285-46f6-9fe0-60d78fc02f23,
20131001.14.53.01;cube://localhost:19314;cube://localhost:19314;cube://localhost:19102;;resolution;verifyProperty
20131001.14.53.01;cube://localhost:19102;null;cube://localhost:19314;;resolution;true
20131001.14.53.01;cube://localhost:19314;cube://localhost:19314;cube://localhost:19102;;resolution;verifyProperty
20131001.14.53.01;cube://localhost:19102;null;cube://localhost:19314;;resolution;true
20131001.14.53.01;cube://localhost:19314;cube://localhost:19314;cube://localhost:19102;;runtimemodel;addReferencedElement
20131001.14.53.01;cube://localhost:19102;null;cube://localhost:19314;;runtimemodel;true
20131001.14.53.07;cube://localhost:19400;cube://localhost:19400;cube://localhost:19000;;resolution;findFromRuntimeModel
20131001.14.53.07;cube://localhost:19000;cube://localhost:19000;cube://localhost:19400;;resolution;cube://localhost:19000###5d846f73-1965-40e2-866f-1881b2d501cd,
20131001.14.53.07;cube://localhost:19400;cube://localhost:19400;cube://localhost:19000;;resolution;verifyProperty
20131001.14.53.07;cube://localhost:19000;null;cube://localhost:19400;;resolution;true
20131001.14.53.07;cube://localhost:19000;null;cube://localhost:19400;;resolution;cube://localhost:19200###d6f1c5a7-5ba6-4deb-a32c-e61696a7b272,
20131001.14.53.07;cube://localhost:19400;cube://localhost:19400;cube://localhost:19000;;resolution;findUsingArchetypeProperty
20131001.14.53.07;cube://localhost:19400;cube://localhost:19400;cube://localhost:19200;;resolution;verifyProperty
20131001.14.53.07;cube://localhost:19200;null;cube://localhost:19400;;resolution;true
20131001.14.53.07;cube://localhost:19400;cube://localhost:19400;cube://localhost:19200;;runtimemodel;addReferencedElement
20131001.14.53.07;cube://localhost:19200;null;cube://localhost:19400;;runtimemodel;true
20131001.14.53.07;cube://localhost:19400;cube://localhost:19400;cube://localhost:19000;;resolution;findFromRuntimeModel
20131001.14.53.07;cube://localhost:19000;cube://localhost:19000;cube://localhost:19400;;resolution;cube://localhost:19000###5d846f73-1965-40e2-866f-1881b2d501cd,
20131001.14.53.07;cube://localhost:19400;cube://localhost:19400;cube://localhost:19000;;resolution;verifyProperty
20131001.14.53.07;cube://localhost:19000;null;cube://localhost:19400;;resolution;true
20131001.14.53.07;cube://localhost:19400;cube://localhost:19400;cube://localhost:19000;;resolution;findUsingArchetypeProperty
20131001.14.53.07;cube://localhost:19000;null;cube://localhost:19400;;resolution;cube://localhost:19200###d6f1c5a7-5ba6-4deb-a32c-e61696a7b272,
20131001.14.53.07;cube://localhost:19400;cube://localhost:19400;cube://localhost:19200;;resolution;verifyProperty
20131001.14.53.07;cube://localhost:19200;null;cube://localhost:19400;;resolution;true
20131001.14.53.07;cube://localhost:19400;cube://localhost:19400;cube://localhost:19200;;resolution;findUsingArchetypeProperty
20131001.14.53.07;cube://localhost:19200;cube://localhost:19200;cube://localhost:19201;;runtimemodel;getCopyOfManagedElement
20131001.14.53.07;cube://localhost:19201;null;cube://localhost:19200;;runtimemodel;
20131001.14.53.07;cube://localhost:19200;cube://localhost:19200;cube://localhost:19202;;runtimemodel;getCopyOfManagedElement
20131001.14.53.07;cube://localhost:19202;null;cube://localhost:19200;;runtimemodel;
20131001.14.53.07;cube://localhost:19200;cube://localhost:19200;cube://localhost:19203;;runtimemodel;getCopyOfManagedElement
20131001.14.53.07;cube://localhost:19203;null;cube://localhost:19200;;runtimemodel;
20131001.14.53.07;cube://localhost:19200;cube://localhost:19200;cube://localhost:19204;;runtimemodel;getCopyOfManagedElement
20131001.14.53.07;cube://localhost:19204;null;cube://localhost:19200;;runtimemodel;
20131001.14.53.07;cube://localhost:19200;cube://localhost:19200;cube://localhost:19400;;runtimemodel;getCopyOfManagedElement
20131001.14.53.07;cube://localhost:19400;null;cube://localhost:19200;;runtimemodel;
20131001.14.53.07;cube://localhost:19200;null;cube://localhost:19400;;resolution;cube://localhost:19200###e25946b7-e273-436f-9cd5-cd2565156350,cube://localhost:19201###9338e2ae-700e-4d78-9b64-9b03f369ab13,cube://localhost:19202###e0bdf29f-e408-4d57-85f0-765817fc7112,cube://localhost:19203###6c7fb04d-25bd-4e7c-bceb-475325effee5,cube://localhost:19204###c250323b-d00a-48c8-8f75-9651db1c203b,
20131001.14.53.07;cube://localhost:19400;cube://localhost:19400;cube://localhost:19200;;resolution;verifyProperty
20131001.14.53.07;cube://localhost:19200;null;cube://localhost:19400;;resolution;true
20131001.14.53.07;cube://localhost:19400;cube://localhost:19400;cube://localhost:19201;;resolution;verifyProperty
20131001.14.53.07;cube://localhost:19201;null;cube://localhost:19400;;resolution;true
20131001.14.53.07;cube://localhost:19400;cube://localhost:19400;cube://localhost:19202;;resolution;verifyProperty
20131001.14.53.07;cube://localhost:19202;null;cube://localhost:19400;;resolution;true
20131001.14.53.07;cube://localhost:19400;cube://localhost:19400;cube://localhost:19203;;resolution;verifyProperty
20131001.14.53.07;cube://localhost:19203;null;cube://localhost:19400;;resolution;true
20131001.14.53.07;cube://localhost:19400;cube://localhost:19400;cube://localhost:19204;;resolution;verifyProperty
20131001.14.53.07;cube://localhost:19204;null;cube://localhost:19400;;resolution;true
20131001.14.53.07;cube://localhost:19400;cube://localhost:19400;cube://localhost:19200;;resolution;findUsingArchetypeProperty
20131001.14.53.07;cube://localhost:19200;null;cube://localhost:19400;;resolution;cube://localhost:19200###737f0a09-6e24-4ec5-a810-bca4a6044e63,
20131001.14.53.07;cube://localhost:19400;cube://localhost:19400;cube://localhost:19200;;resolution;verifyProperty
20131001.14.53.07;cube://localhost:19200;null;cube://localhost:19400;;resolution;true
20131001.14.53.07;cube://localhost:19200;null;cube://localhost:19400;;resolution;true
20131001.14.53.07;cube://localhost:19400;cube://localhost:19400;cube://localhost:19200;;resolution;verifyProperty
20131001.14.53.07;cube://localhost:19400;cube://localhost:19400;cube://localhost:19201;;resolution;findUsingArchetypeProperty
20131001.14.53.07;cube://localhost:19201;null;cube://localhost:19400;;resolution;cube://localhost:19201###40279e6e-a0b4-4557-8422-eb5022815ac9,
20131001.14.53.07;cube://localhost:19400;cube://localhost:19400;cube://localhost:19201;;resolution;verifyProperty
20131001.14.53.07;cube://localhost:19201;null;cube://localhost:19400;;resolution;true
20131001.14.53.07;cube://localhost:19400;cube://localhost:19400;cube://localhost:19201;;resolution;verifyProperty
20131001.14.53.07;cube://localhost:19201;null;cube://localhost:19400;;resolution;true
20131001.14.53.07;cube://localhost:19400;cube://localhost:19400;cube://localhost:19202;;resolution;findUsingArchetypeProperty
20131001.14.53.07;cube://localhost:19202;null;cube://localhost:19400;;resolution;cube://localhost:19202###4d1964c5-7e81-4d08-bce3-0cc37902d140,
20131001.14.53.07;cube://localhost:19202;null;cube://localhost:19400;;resolution;true
20131001.14.53.07;cube://localhost:19400;cube://localhost:19400;cube://localhost:19202;;resolution;verifyProperty
20131001.14.53.07;cube://localhost:19400;cube://localhost:19400;cube://localhost:19202;;resolution;verifyProperty
20131001.14.53.07;cube://localhost:19202;null;cube://localhost:19400;;resolution;true
20131001.14.53.07;cube://localhost:19400;cube://localhost:19400;cube://localhost:19203;;resolution;findUsingArchetypeProperty
20131001.14.53.07;cube://localhost:19203;null;cube://localhost:19400;;resolution;cube://localhost:19203###beea89a0-4449-45ce-8553-034f25548189,
20131001.14.53.07;cube://localhost:19400;cube://localhost:19400;cube://localhost:19203;;resolution;verifyProperty
20131001.14.53.07;cube://localhost:19203;null;cube://localhost:19400;;resolution;true
20131001.14.53.07;cube://localhost:19400;cube://localhost:19400;cube://localhost:19203;;resolution;verifyProperty
20131001.14.53.07;cube://localhost:19203;null;cube://localhost:19400;;resolution;true
20131001.14.53.07;cube://localhost:19204;null;cube://localhost:19400;;resolution;cube://localhost:19204###037060a7-45d5-467e-a8f9-2ecfc3d94be4,
20131001.14.53.07;cube://localhost:19400;cube://localhost:19400;cube://localhost:19204;;resolution;findUsingArchetypeProperty
20131001.14.53.07;cube://localhost:19400;cube://localhost:19400;cube://localhost:19204;;resolution;verifyProperty
20131001.14.53.07;cube://localhost:19204;null;cube://localhost:19400;;resolution;true
20131001.14.53.07;cube://localhost:19400;cube://localhost:19400;cube://localhost:19204;;resolution;verifyProperty
20131001.14.53.07;cube://localhost:19204;null;cube://localhost:19400;;resolution;true
20131001.14.53.07;cube://localhost:19400;cube://localhost:19400;cube://localhost:19200;;runtimemodel;addReferencedElement
20131001.14.53.07;cube://localhost:19200;null;cube://localhost:19400;;runtimemodel;true
20131001.14.53.09;cube://localhost:19401;cube://localhost:19401;cube://localhost:19000;;resolution;findFromRuntimeModel
20131001.14.53.09;cube://localhost:19000;cube://localhost:19000;cube://localhost:19401;;resolution;cube://localhost:19000###5d846f73-1965-40e2-866f-1881b2d501cd,
20131001.14.53.09;cube://localhost:19401;cube://localhost:19401;cube://localhost:19000;;resolution;verifyProperty
20131001.14.53.09;cube://localhost:19000;null;cube://localhost:19401;;resolution;true
20131001.14.53.09;cube://localhost:19401;cube://localhost:19401;cube://localhost:19000;;resolution;findUsingArchetypeProperty
20131001.14.53.09;cube://localhost:19000;null;cube://localhost:19401;;resolution;cube://localhost:19200###d6f1c5a7-5ba6-4deb-a32c-e61696a7b272,
20131001.14.53.09;cube://localhost:19401;cube://localhost:19401;cube://localhost:19200;;resolution;verifyProperty
20131001.14.53.09;cube://localhost:19200;null;cube://localhost:19401;;resolution;true
20131001.14.53.09;cube://localhost:19401;cube://localhost:19401;cube://localhost:19200;;runtimemodel;addReferencedElement
20131001.14.53.09;cube://localhost:19200;null;cube://localhost:19401;;runtimemodel;true
20131001.14.53.09;cube://localhost:19401;cube://localhost:19401;cube://localhost:19000;;resolution;findFromRuntimeModel
20131001.14.53.09;cube://localhost:19000;cube://localhost:19000;cube://localhost:19401;;resolution;cube://localhost:19000###5d846f73-1965-40e2-866f-1881b2d501cd,
20131001.14.53.09;cube://localhost:19000;null;cube://localhost:19401;;resolution;true
20131001.14.53.09;cube://localhost:19401;cube://localhost:19401;cube://localhost:19000;;resolution;verifyProperty
20131001.14.53.09;cube://localhost:19401;cube://localhost:19401;cube://localhost:19000;;resolution;findUsingArchetypeProperty
20131001.14.53.09;cube://localhost:19000;null;cube://localhost:19401;;resolution;cube://localhost:19200###d6f1c5a7-5ba6-4deb-a32c-e61696a7b272,
20131001.14.53.09;cube://localhost:19401;cube://localhost:19401;cube://localhost:19200;;resolution;verifyProperty
20131001.14.53.09;cube://localhost:19200;null;cube://localhost:19401;;resolution;true
20131001.14.53.09;cube://localhost:19401;cube://localhost:19401;cube://localhost:19200;;resolution;findUsingArchetypeProperty
20131001.14.53.09;cube://localhost:19200;cube://localhost:19200;cube://localhost:19201;;runtimemodel;getCopyOfManagedElement
20131001.14.53.09;cube://localhost:19201;null;cube://localhost:19200;;runtimemodel;
20131001.14.53.09;cube://localhost:19200;cube://localhost:19200;cube://localhost:19202;;runtimemodel;getCopyOfManagedElement
20131001.14.53.09;cube://localhost:19202;null;cube://localhost:19200;;runtimemodel;
20131001.14.53.09;cube://localhost:19200;cube://localhost:19200;cube://localhost:19203;;runtimemodel;getCopyOfManagedElement
20131001.14.53.09;cube://localhost:19203;null;cube://localhost:19200;;runtimemodel;
20131001.14.53.09;cube://localhost:19200;cube://localhost:19200;cube://localhost:19204;;runtimemodel;getCopyOfManagedElement
20131001.14.53.09;cube://localhost:19204;null;cube://localhost:19200;;runtimemodel;
20131001.14.53.09;cube://localhost:19200;cube://localhost:19200;cube://localhost:19400;;runtimemodel;getCopyOfManagedElement
20131001.14.53.09;cube://localhost:19400;null;cube://localhost:19200;;runtimemodel;
20131001.14.53.09;cube://localhost:19200;cube://localhost:19200;cube://localhost:19401;;runtimemodel;getCopyOfManagedElement
20131001.14.53.09;cube://localhost:19401;null;cube://localhost:19200;;runtimemodel;
20131001.14.53.09;cube://localhost:19200;null;cube://localhost:19401;;resolution;cube://localhost:19200###e25946b7-e273-436f-9cd5-cd2565156350,cube://localhost:19201###9338e2ae-700e-4d78-9b64-9b03f369ab13,cube://localhost:19202###e0bdf29f-e408-4d57-85f0-765817fc7112,cube://localhost:19203###6c7fb04d-25bd-4e7c-bceb-475325effee5,cube://localhost:19204###c250323b-d00a-48c8-8f75-9651db1c203b,
20131001.14.53.09;cube://localhost:19401;cube://localhost:19401;cube://localhost:19200;;resolution;verifyProperty
20131001.14.53.09;cube://localhost:19200;null;cube://localhost:19401;;resolution;true
20131001.14.53.09;cube://localhost:19401;cube://localhost:19401;cube://localhost:19201;;resolution;verifyProperty
20131001.14.53.09;cube://localhost:19201;null;cube://localhost:19401;;resolution;true
20131001.14.53.09;cube://localhost:19202;null;cube://localhost:19401;;resolution;true
20131001.14.53.09;cube://localhost:19401;cube://localhost:19401;cube://localhost:19202;;resolution;verifyProperty
20131001.14.53.09;cube://localhost:19401;cube://localhost:19401;cube://localhost:19203;;resolution;verifyProperty
20131001.14.53.09;cube://localhost:19203;null;cube://localhost:19401;;resolution;true
20131001.14.53.09;cube://localhost:19401;cube://localhost:19401;cube://localhost:19204;;resolution;verifyProperty
20131001.14.53.09;cube://localhost:19204;null;cube://localhost:19401;;resolution;true
20131001.14.53.09;cube://localhost:19401;cube://localhost:19401;cube://localhost:19200;;resolution;findUsingArchetypeProperty
20131001.14.53.09;cube://localhost:19200;null;cube://localhost:19401;;resolution;cube://localhost:19200###737f0a09-6e24-4ec5-a810-bca4a6044e63,
20131001.14.53.09;cube://localhost:19200;null;cube://localhost:19401;;resolution;true
20131001.14.53.09;cube://localhost:19401;cube://localhost:19401;cube://localhost:19200;;resolution;verifyProperty
20131001.14.53.09;cube://localhost:19200;null;cube://localhost:19401;;resolution;true
20131001.14.53.09;cube://localhost:19401;cube://localhost:19401;cube://localhost:19200;;resolution;verifyProperty
20131001.14.53.09;cube://localhost:19401;cube://localhost:19401;cube://localhost:19201;;resolution;findUsingArchetypeProperty
20131001.14.53.09;cube://localhost:19201;null;cube://localhost:19401;;resolution;cube://localhost:19201###40279e6e-a0b4-4557-8422-eb5022815ac9,
20131001.14.53.09;cube://localhost:19401;cube://localhost:19401;cube://localhost:19201;;resolution;verifyProperty
20131001.14.53.09;cube://localhost:19201;null;cube://localhost:19401;;resolution;true
20131001.14.53.09;cube://localhost:19401;cube://localhost:19401;cube://localhost:19201;;resolution;verifyProperty
20131001.14.53.09;cube://localhost:19201;null;cube://localhost:19401;;resolution;true
20131001.14.53.09;cube://localhost:19401;cube://localhost:19401;cube://localhost:19202;;resolution;findUsingArchetypeProperty
